"X_Axis","index","ACCMean","ACCPhase","t_elapse","N2_Mean","NTot","N2Ref_mean","N12Ref_mean","RN2"
6.8343,1,0.040224017,292.1977725744,0.,0.0038509287,0.0037865292,0.0038642987,0.0038700412,0.1600962985
6.834305,2,0.0400585637,291.8806625952,3.8507050001,0.0038444448,0.0038268527,0.003752589,0.0037895198,2.4604510266
6.83431,3,0.0401208697,291.8146409041,4.7837400001,0.0039630279,0.0039615451,0.0038338393,0.0038852584,1.6934607149
6.834315,4,0.0400129153,292.1459756319,5.6137960001,0.0038361765,0.0038611698,0.003775999,0.0037250826,0.4421975993
6.83432,5,0.0401213971,292.356031153,6.450777,0.0077482627,0.1258572692,0.0040927442,0.0040612796,0.0300134555
6.834325,6,0.0401934181,292.0690846803,7.2888190001,0.007892681,0.1276802724,0.0041259178,0.0041279535,0.0304871916
6.83433,7,0.0401986105,291.977124967,8.1048420002,0.0081932667,0.1277339282,0.0041824261,0.004102156,0.0324418271
6.834335,8,0.0401466408,291.9848405472,8.979855,0.0084776676,0.1276346586,0.0041360961,0.0040707541,0.0351362436
6.83434,9,0.0402471618,292.5740668224,9.7808660001,0.0087512116,0.1278232582,0.004181848,0.0041178004,0.0369374454
6.834345,10,0.0399577543,291.3824017189,10.7354370002,0.0092343401,0.1296427177,0.0041586893,0.0039863876,0.040393116
6.83435,11,0.0400467933,291.8015328359,11.5919330001,0.0098050142,0.1288455081,0.0040687562,0.0040345145,0.0459595571
6.834355,12,0.0401939608,292.123351186,12.4379730001,0.0103360684,0.1281678993,0.0041787694,0.0041426052,0.0496455101
6.83436,13,0.0402087666,292.1160571494,13.2699870002,0.0109454953,0.1279382852,0.0041390114,0.0040889368,0.0549577698
6.834365,14,0.0400195644,291.4945860212,14.100261,0.0115072854,0.1285370186,0.0041576464,0.0040293625,0.0590296154
6.83437,15,0.0399662199,291.3907391465,14.974036,0.0123403075,0.128480925,0.0040343386,0.0040478719,0.0667505037
6.834375,16,0.0399615072,291.6304643071,15.782076,0.0131208676,0.1291844193,0.0041611648,0.0040956972,0.0716267831
6.83438,17,0.0400423122,291.347283871,16.7281810001,0.0141224468,0.129865182,0.004103978,0.0040196115,0.0796092285
6.834385,18,0.0402000589,292.2030023177,17.5821190001,0.015223484,0.1297905162,0.0040659666,0.0040962124,0.0887670889
6.83439,19,0.040118242,291.7592642563,18.4331470001,0.0162951425,0.1285258225,0.0041266718,0.0040489902,0.0977569119
6.834395,20,0.0401119991,291.7977963553,19.2711670001,0.0176208933,0.1297591898,0.0041553343,0.0040680525,0.1071321279
6.8344,21,0.0401296175,292.2529912447,20.1111960001,0.0186848113,0.1306541234,0.0041857937,0.0041268351,0.1145920201
6.834405,22,0.0400173167,292.080266466,20.9638510002,0.0201448775,0.1311996157,0.0041224371,0.0040637927,0.126026166
6.83441,23,0.0400712055,291.9091586051,21.773273,0.0213960881,0.1313257885,0.0040414633,0.0039332721,0.1362295468
6.834415,24,0.0401093465,291.8602054157,22.629281,0.0225642391,0.1332045459,0.0042062005,0.0040943778,0.142188945
6.83442,25,0.0401354231,292.3334054228,23.518807,0.0240202842,0.1319939101,0.0041900284,0.0041398156,0.1551006713
6.834425,26,0.0401686575,291.9097905819,24.337355,0.025074137,0.1322711988,0.0042286052,0.0041234801,0.1626679898
6.83443,27,0.0401086158,291.8271345464,25.135219,0.0265256837,0.1317708804,0.0041376166,0.004090319,0.1753443661
6.834435,28,0.0401659742,291.9467099676,26.0099760001,0.0278264411,0.1326484104,0.0041820365,0.0041365108,0.1839861107
6.83444,29,0.0400650853,292.2330312186,26.8074070001,0.0290879934,0.1339447699,0.0041474556,0.0040175884,0.191957815
6.834445,30,0.0402348735,292.0829175645,27.6374220001,0.0297388371,0.1324825926,0.0041935091,0.0041409339,0.1990415915
6.83445,31,0.0400165904,291.6069999037,28.46646,0.0307475034,0.1324889886,0.0041335327,0.004079902,0.2072592479
6.834455,32,0.0400363092,291.9499405024,29.2723420002,0.0315252236,0.1350852259,0.0041247869,0.0040432351,0.2090966146
6.83446,33,0.0400207576,291.7164867832,30.145024,0.0319195498,0.1330639728,0.0040586156,0.0039763853,0.2158296912
6.834465,34,0.0402071248,292.2598408923,30.969092,0.0323325361,0.1324168109,0.0041021308,0.0040841618,0.2199783567
6.83447,35,0.0400940257,292.2199103777,31.7655410001,0.0328386976,0.1336315808,0.0040635288,0.0040452833,0.2220541007
6.834475,36,0.0400251729,291.8699927659,32.6235830002,0.0329087643,0.1328414708,0.0040392895,0.0040080887,0.2240838075
6.83448,37,0.0401486379,291.7944205003,33.4350690001,0.0331220681,0.1318914489,0.0042371877,0.0041614161,0.2261400847
6.834485,38,0.0401404993,291.9099604859,34.2956330001,0.033419839,0.1329016859,0.0041923907,0.0041286572,0.2269687102
